MESS_ID,VALUEDATE,PVALUE
5240,2023-03-08 09:33:00.0000000,9.24
5240,2023-03-08 09:34:00.0000000,9.72
5240,2023-03-08 09:35:00.0000000,9.84
5240,2023-03-08 09:36:00.0000000,10.08
5240,2023-03-08 09:37:00.0000000,10.14
5240,2023-03-08 09:38:00.0000000,10.26
5240,2023-03-08 09:39:00.0000000,10.56
5240,2023-03-08 09:40:00.0000000,10.92
5240,2023-03-08 09:41:00.0000000,11.4
5240,2023-03-08 09:42:00.0000000,11.76
5240,2023-03-08 09:43:00.0000000,11.7
5240,2023-03-08 09:44:00.0000000,11.52
5240,2023-03-08 09:45:00.0000000,11.52
5240,2023-03-08 09:46:00.0000000,11.4
5240,2023-03-08 09:47:00.0000000,12.48
5240,2023-03-08 09:48:00.0000000,11.04
5240,2023-03-08 09:49:00.0000000,10.98
5240,2023-03-08 09:50:00.0000000,11.04
5240,2023-03-08 09:51:00.0000000,11.28
5240,2023-03-08 09:52:00.0000000,11.52
5240,2023-03-08 09:53:00.0000000,11.52
5240,2023-03-08 09:54:00.0000000,11.58
5240,2023-03-08 09:55:00.0000000,11.82
5240,2023-03-08 09:56:00.0000000,11.88
5240,2023-03-08 09:57:00.0000000,11.88
5240,2023-03-08 09:58:00.0000000,11.7
5240,2023-03-08 09:59:00.0000000,11.4
5240,2023-03-08 10:00:00.0000000,11.46
5240,2023-03-08 10:01:00.0000000,11.64
5240,2023-03-08 10:02:00.0000000,11.94
5240,2023-03-08 10:03:00.0000000,13.86
5240,2023-03-08 10:04:00.0000000,12.66
5240,2023-03-08 10:05:00.0000000,12.72
5240,2023-03-08 10:06:00.0000000,12.6
5240,2023-03-08 10:07:00.0000000,12.66
5240,2023-03-08 10:08:00.0000000,12.48
5240,2023-03-08 10:09:00.0000000,12.48
5240,2023-03-08 10:10:00.0000000,12.54
5240,2023-03-08 10:11:00.0000000,12.72
5240,2023-03-08 10:12:00.0000000,12.66
5240,2023-03-08 10:13:00.0000000,13.14
5240,2023-03-08 10:14:00.0000000,13.02
5240,2023-03-08 10:15:00.0000000,13.02
5240,2023-03-08 10:16:00.0000000,13.02
5240,2023-03-08 10:17:00.0000000,13.02
5240,2023-03-08 10:18:00.0000000,14.34
5240,2023-03-08 10:19:00.0000000,13.08
5240,2023-03-08 10:20:00.0000000,13.14
5240,2023-03-08 10:21:00.0000000,13.08
5240,2023-03-08 10:22:00.0000000,12.84
5240,2023-03-08 10:23:00.0000000,12.72
5240,2023-03-08 10:24:00.0000000,12.66
5240,2023-03-08 10:25:00.0000000,13.08
5240,2023-03-08 10:26:00.0000000,12.66
5240,2023-03-08 10:27:00.0000000,12.54
5240,2023-03-08 10:28:00.0000000,12.3
5240,2023-03-08 10:29:00.0000000,11.88
5240,2023-03-08 10:30:00.0000000,11.1
5240,2023-03-08 10:31:00.0000000,11.4
5240,2023-03-08 10:32:00.0000000,11.88
5240,2023-03-08 10:33:00.0000000,12.18
5240,2023-03-08 10:34:00.0000000,13.98
5240,2023-03-08 10:35:00.0000000,12.48
5240,2023-03-08 10:36:00.0000000,12.66
5240,2023-03-08 10:37:00.0000000,12.6
5240,2023-03-08 10:38:00.0000000,12.54
5240,2023-03-08 10:39:00.0000000,12.78
5240,2023-03-08 10:40:00.0000000,12.72
5240,2023-03-08 10:41:00.0000000,12.78
5240,2023-03-08 10:42:00.0000000,12.84
5240,2023-03-08 10:43:00.0000000,12.9
5240,2023-03-08 10:44:00.0000000,12.78
5240,2023-03-08 10:45:00.0000000,12.66
5240,2023-03-08 10:46:00.0000000,14.58
5240,2023-03-08 10:47:00.0000000,14.34
5240,2023-03-08 10:48:00.0000000,14.1
5240,2023-03-08 10:49:00.0000000,13.56
5240,2023-03-08 10:50:00.0000000,11.58
5240,2023-03-08 10:51:00.0000000,11.64
5240,2023-03-08 10:52:00.0000000,11.64
5240,2023-03-08 10:53:00.0000000,11.46
5240,2023-03-08 10:54:00.0000000,11.34
5240,2023-03-08 10:55:00.0000000,10.98
5240,2023-03-08 10:56:00.0000000,10.62
5240,2023-03-08 10:57:00.0000000,10.68
5240,2023-03-08 10:58:00.0000000,10.8
5240,2023-03-08 10:59:00.0000000,10.98
5240,2023-03-08 11:00:00.0000000,10.44
5240,2023-03-08 11:01:00.0000000,10.2
5240,2023-03-08 11:02:00.0000000,9.6
5240,2023-03-08 11:03:00.0000000,8.88
5240,2023-03-08 11:04:00.0000000,8.64
5240,2023-03-08 11:05:00.0000000,10.62
5240,2023-03-08 11:06:00.0000000,9.66
5240,2023-03-08 11:07:00.0000000,9.42
5240,2023-03-08 11:08:00.0000000,10.14
5240,2023-03-08 11:09:00.0000000,10.14
5240,2023-03-08 11:10:00.0000000,10.44
5240,2023-03-08 11:11:00.0000000,11.4
5240,2023-03-08 11:12:00.0000000,11.1
5240,2023-03-08 11:13:00.0000000,10.68
5240,2023-03-08 11:14:00.0000000,10.74
5240,2023-03-08 11:15:00.0000000,10.86
5240,2023-03-08 11:16:00.0000000,10.62
5240,2023-03-08 11:17:00.0000000,10.38
5240,2023-03-08 11:18:00.0000000,9.72
5240,2023-03-08 11:19:00.0000000,9.42
5240,2023-03-08 11:20:00.0000000,10.74
5240,2023-03-08 11:21:00.0000000,9.24
5240,2023-03-08 11:22:00.0000000,8.88
5240,2023-03-08 11:23:00.0000000,8.76
5240,2023-03-08 11:24:00.0000000,8.82
5240,2023-03-08 11:25:00.0000000,8.4
5240,2023-03-08 11:26:00.0000000,8.58
5240,2023-03-08 11:27:00.0000000,9.12
5240,2023-03-08 11:28:00.0000000,11.28
5240,2023-03-08 11:29:00.0000000,11.82
5240,2023-03-08 11:30:00.0000000,11.22
5240,2023-03-08 11:31:00.0000000,10.14
5240,2023-03-08 11:32:00.0000000,8.16
5240,2023-03-08 11:33:00.0000000,6.6
5240,2023-03-08 11:34:00.0000000,6.36
5240,2023-03-08 11:35:00.0000000,6.06
5240,2023-03-08 11:36:00.0000000,7.92
5240,2023-03-08 11:37:00.0000000,6.66
5240,2023-03-08 11:38:00.0000000,7.08
5240,2023-03-08 11:39:00.0000000,6.78
5240,2023-03-08 11:40:00.0000000,6.24
5240,2023-03-08 11:41:00.0000000,5.88
5240,2023-03-08 11:42:00.0000000,6.12
5240,2023-03-08 11:43:00.0000000,6.18
5240,2023-03-08 11:44:00.0000000,5.52
5240,2023-03-08 11:46:00.0000000,5.52
5240,2023-03-08 12:07:00.0000000,6.36
5240,2023-03-08 12:11:00.0000000,6.18
5240,2023-03-08 12:12:00.0000000,7.08
5240,2023-03-08 12:13:00.0000000,6.72
5240,2023-03-08 12:14:00.0000000,6.84
5240,2023-03-08 12:15:00.0000000,16.26
5240,2023-03-08 12:16:00.0000000,18.06
5240,2023-03-08 12:17:00.0000000,17.58
5240,2023-03-08 12:18:00.0000000,16.92
5240,2023-03-08 12:19:00.0000000,17.64
5240,2023-03-08 12:20:00.0000000,17.64
5240,2023-03-08 12:21:00.0000000,17.04
5240,2023-03-08 12:22:00.0000000,19.56
5240,2023-03-08 12:23:00.0000000,19.98
5240,2023-03-08 12:24:00.0000000,21.0
5240,2023-03-08 12:25:00.0000000,18.18
5240,2023-03-08 12:26:00.0000000,16.08
5240,2023-03-08 12:27:00.0000000,16.8
5240,2023-03-08 12:28:00.0000000,18.48
5240,2023-03-08 12:29:00.0000000,18.54
5240,2023-03-08 12:30:00.0000000,17.94
5240,2023-03-08 12:31:00.0000000,17.88
5240,2023-03-08 12:32:00.0000000,18.3
5240,2023-03-08 12:33:00.0000000,18.72
5240,2023-03-08 12:34:00.0000000,19.02
5240,2023-03-08 12:35:00.0000000,18.48
5240,2023-03-08 12:36:00.0000000,19.92
5240,2023-03-08 12:37:00.0000000,20.22
5240,2023-03-08 12:38:00.0000000,21.3
5240,2023-03-08 12:39:00.0000000,20.52
5240,2023-03-08 12:40:00.0000000,21.18
5240,2023-03-08 12:41:00.0000000,20.76
5240,2023-03-08 12:42:00.0000000,19.44
5240,2023-03-08 12:43:00.0000000,19.08
5240,2023-03-08 12:44:00.0000000,19.38
5240,2023-03-08 12:45:00.0000000,19.38
5240,2023-03-08 12:46:00.0000000,19.44
5240,2023-03-08 12:47:00.0000000,19.5
5240,2023-03-08 12:48:00.0000000,19.62
5240,2023-03-08 12:49:00.0000000,18.42
5240,2023-03-08 12:50:00.0000000,19.14
5240,2023-03-08 12:51:00.0000000,19.62
5240,2023-03-08 12:52:00.0000000,20.04
5240,2023-03-08 12:53:00.0000000,20.46
5240,2023-03-08 12:54:00.0000000,18.78
5240,2023-03-08 12:55:00.0000000,18.36
5240,2023-03-08 12:56:00.0000000,19.14
5240,2023-03-08 12:57:00.0000000,17.16
5240,2023-03-08 12:58:00.0000000,16.86
5240,2023-03-08 12:59:00.0000000,16.62
5240,2023-03-08 13:00:00.0000000,17.04
5240,2023-03-08 13:01:00.0000000,17.82
5240,2023-03-08 13:02:00.0000000,17.58
5240,2023-03-08 13:03:00.0000000,16.02
5240,2023-03-08 13:04:00.0000000,16.2
5240,2023-03-08 13:05:00.0000000,15.48
5240,2023-03-08 13:06:00.0000000,15.12
5240,2023-03-08 13:07:00.0000000,15.36
5240,2023-03-08 13:08:00.0000000,15.84
5240,2023-03-08 13:09:00.0000000,17.28
5240,2023-03-08 13:10:00.0000000,15.84
5240,2023-03-08 13:11:00.0000000,7.32
5240,2023-03-08 13:12:00.0000000,6.72
5240,2023-03-08 13:13:00.0000000,5.88
5240,2023-03-08 13:14:00.0000000,5.76
5240,2023-03-08 13:15:00.0000000,6.48
5240,2023-03-08 13:16:00.0000000,10.8
5240,2023-03-08 13:17:00.0000000,10.2
5240,2023-03-08 13:18:00.0000000,6.96
5240,2023-03-08 13:37:00.0000000,8.52
5240,2023-03-08 13:38:00.0000000,6.6
5240,2023-03-08 13:40:00.0000000,6.96
5240,2023-03-08 13:41:00.0000000,5.88
5240,2023-03-08 13:42:00.0000000,6.36
5240,2023-03-08 13:43:00.0000000,7.2
5240,2023-03-08 13:44:00.0000000,6.48
5240,2023-03-08 13:45:00.0000000,5.88
5240,2023-03-08 13:46:00.0000000,6.0
5240,2023-03-08 13:47:00.0000000,6.36
5240,2023-03-08 13:48:00.0000000,6.84
5240,2023-03-08 13:49:00.0000000,8.76
5240,2023-03-08 13:50:00.0000000,9.36
5240,2023-03-08 13:51:00.0000000,8.28
5240,2023-03-08 13:52:00.0000000,8.76
5240,2023-03-08 13:53:00.0000000,8.52
5240,2023-03-08 13:54:00.0000000,7.2
5240,2023-03-08 13:55:00.0000000,7.68
5240,2023-03-08 13:56:00.0000000,6.0
5240,2023-03-08 17:01:00.0000000,6.12
5240,2023-03-08 17:08:00.0000000,6.24
5240,2023-03-08 17:09:00.0000000,6.36
5240,2023-03-08 17:10:00.0000000,6.48
5240,2023-03-08 17:11:00.0000000,6.48
5240,2023-03-08 17:12:00.0000000,6.48
5240,2023-03-08 17:13:00.0000000,6.48
5240,2023-03-08 17:14:00.0000000,6.36
5240,2023-03-08 17:15:00.0000000,6.24
5240,2023-03-08 17:16:00.0000000,6.6
5240,2023-03-08 17:17:00.0000000,7.8
5240,2023-03-08 17:18:00.0000000,6.0
5240,2023-03-08 17:19:00.0000000,5.88
5240,2023-03-08 17:32:00.0000000,5.76
5240,2023-03-08 17:48:00.0000000,5.52
5240,2023-03-08 18:28:00.0000000,9.0
5240,2023-03-08 18:29:00.0000000,13.2
5240,2023-03-08 18:30:00.0000000,13.08
5240,2023-03-08 18:31:00.0000000,13.44
5240,2023-03-08 18:32:00.0000000,13.56
5240,2023-03-08 18:33:00.0000000,13.92
5240,2023-03-08 18:34:00.0000000,14.88
5240,2023-03-08 18:35:00.0000000,14.28
5240,2023-03-08 18:36:00.0000000,13.92
5240,2023-03-08 18:37:00.0000000,13.92
5240,2023-03-08 18:38:00.0000000,13.92
5240,2023-03-08 18:39:00.0000000,13.8
5240,2023-03-08 18:40:00.0000000,13.8
5240,2023-03-08 18:41:00.0000000,13.56
5240,2023-03-08 18:42:00.0000000,13.8
5240,2023-03-08 18:43:00.0000000,13.68
5240,2023-03-08 18:44:00.0000000,13.8
5240,2023-03-08 18:45:00.0000000,13.8
5240,2023-03-08 18:46:00.0000000,13.68
5240,2023-03-08 18:47:00.0000000,13.68
5240,2023-03-08 18:48:00.0000000,13.68
5240,2023-03-08 18:49:00.0000000,13.56
5240,2023-03-08 18:50:00.0000000,15.12
5240,2023-03-08 18:51:00.0000000,13.8
5240,2023-03-08 18:52:00.0000000,13.68
5240,2023-03-08 18:53:00.0000000,13.92
5240,2023-03-08 18:54:00.0000000,14.16
5240,2023-03-08 18:55:00.0000000,14.28
5240,2023-03-08 18:56:00.0000000,14.16
5240,2023-03-08 18:57:00.0000000,14.4
5240,2023-03-08 18:58:00.0000000,14.28
5240,2023-03-08 18:59:00.0000000,14.28
5240,2023-03-08 19:00:00.0000000,14.16
5240,2023-03-08 19:01:00.0000000,14.28
5240,2023-03-08 19:02:00.0000000,14.28
5240,2023-03-08 19:03:00.0000000,14.16
5240,2023-03-08 19:04:00.0000000,14.16
5240,2023-03-08 19:05:00.0000000,14.88
5240,2023-03-08 19:06:00.0000000,14.4
5240,2023-03-08 19:07:00.0000000,14.04
5240,2023-03-08 19:08:00.0000000,14.04
5240,2023-03-08 19:09:00.0000000,14.4
5240,2023-03-08 19:10:00.0000000,14.64
5240,2023-03-08 19:11:00.0000000,14.4
5240,2023-03-08 19:12:00.0000000,14.4
5240,2023-03-08 19:13:00.0000000,15.36
5240,2023-03-08 19:14:00.0000000,15.84
5240,2023-03-08 19:15:00.0000000,15.72
5240,2023-03-08 19:16:00.0000000,15.24
5240,2023-03-08 19:17:00.0000000,15.24
5240,2023-03-08 19:18:00.0000000,15.24
5240,2023-03-08 19:19:00.0000000,15.36
5240,2023-03-08 19:20:00.0000000,15.24
5240,2023-03-08 19:21:00.0000000,17.04
5240,2023-03-08 19:22:00.0000000,14.88
5240,2023-03-08 19:23:00.0000000,14.76
5240,2023-03-08 19:24:00.0000000,14.88
5240,2023-03-08 19:25:00.0000000,14.88
5240,2023-03-08 19:26:00.0000000,14.88
5240,2023-03-08 19:27:00.0000000,14.88
5240,2023-03-08 19:28:00.0000000,15.48
5240,2023-03-08 19:29:00.0000000,15.96
5240,2023-03-08 19:30:00.0000000,15.96
5240,2023-03-08 19:31:00.0000000,16.32
5240,2023-03-08 19:32:00.0000000,15.96
5240,2023-03-08 19:33:00.0000000,16.08
5240,2023-03-08 19:34:00.0000000,16.32
5240,2023-03-08 19:35:00.0000000,16.08
5240,2023-03-08 19:36:00.0000000,16.92
5240,2023-03-08 19:37:00.0000000,16.92
5240,2023-03-08 19:38:00.0000000,15.72
5240,2023-03-08 19:39:00.0000000,15.96
5240,2023-03-08 19:40:00.0000000,15.6
5240,2023-03-08 19:41:00.0000000,15.6
5240,2023-03-08 19:42:00.0000000,15.6
5240,2023-03-08 19:43:00.0000000,15.84
5240,2023-03-08 19:44:00.0000000,15.84
5240,2023-03-08 19:45:00.0000000,15.72
5240,2023-03-08 19:46:00.0000000,15.48
5240,2023-03-08 19:47:00.0000000,15.6
5240,2023-03-08 19:48:00.0000000,15.6
5240,2023-03-08 19:49:00.0000000,15.48
5240,2023-03-08 19:50:00.0000000,15.6
5240,2023-03-08 19:51:00.0000000,15.6
5240,2023-03-08 19:52:00.0000000,16.8
5240,2023-03-08 19:53:00.0000000,15.6
5240,2023-03-08 19:54:00.0000000,15.48
5240,2023-03-08 19:55:00.0000000,15.48
5240,2023-03-08 19:56:00.0000000,15.48
5240,2023-03-08 19:57:00.0000000,15.36
5240,2023-03-08 19:58:00.0000000,15.48
5240,2023-03-08 19:59:00.0000000,15.48
5240,2023-03-08 20:00:00.0000000,15.36
5240,2023-03-08 20:01:00.0000000,15.48
5240,2023-03-08 20:02:00.0000000,15.36
5240,2023-03-08 20:03:00.0000000,15.6
5240,2023-03-08 20:04:00.0000000,15.48
5240,2023-03-08 20:05:00.0000000,15.24
5240,2023-03-08 20:06:00.0000000,15.24
5240,2023-03-08 20:07:00.0000000,16.08
5240,2023-03-08 20:08:00.0000000,15.96
5240,2023-03-08 20:09:00.0000000,15.24
5240,2023-03-08 20:10:00.0000000,15.12
5240,2023-03-08 20:11:00.0000000,15.24
5240,2023-03-08 20:12:00.0000000,15.12
5240,2023-03-08 20:13:00.0000000,15.12
5240,2023-03-08 20:14:00.0000000,15.12
5240,2023-03-08 20:15:00.0000000,15.48
5240,2023-03-08 20:16:00.0000000,15.12
5240,2023-03-08 20:17:00.0000000,15.12
5240,2023-03-08 20:18:00.0000000,15.12
5240,2023-03-08 20:19:00.0000000,15.12
5240,2023-03-08 20:20:00.0000000,15.12
5240,2023-03-08 20:21:00.0000000,15.0
5240,2023-03-08 20:22:00.0000000,15.24
5240,2023-03-08 20:23:00.0000000,16.56
5240,2023-03-08 20:24:00.0000000,15.36
5240,2023-03-08 20:25:00.0000000,15.24
5240,2023-03-08 20:26:00.0000000,15.24
5240,2023-03-08 20:27:00.0000000,15.12
5240,2023-03-08 20:28:00.0000000,14.52
5240,2023-03-08 20:29:00.0000000,14.76
5240,2023-03-08 20:30:00.0000000,14.52
5240,2023-03-08 20:31:00.0000000,14.28
5240,2023-03-08 20:32:00.0000000,14.4
5240,2023-03-08 20:33:00.0000000,14.28
5240,2023-03-08 20:34:00.0000000,14.04
5235,2023-03-22 09:22:00.0000000,31.9875
5241,2023-02-21 09:51:00.0000000,5.52
5241,2023-02-21 09:52:00.0000000,5.52
5241,2023-02-21 09:53:00.0000000,5.52
5241,2023-02-21 09:57:00.0000000,5.52
5241,2023-02-21 09:58:00.0000000,5.64
5241,2023-02-21 09:59:00.0000000,5.76
5241,2023-02-21 10:00:00.0000000,5.64
5241,2023-02-21 10:18:00.0000000,5.64
5241,2023-02-21 10:19:00.0000000,6.0
5241,2023-02-21 10:20:00.0000000,6.12
5241,2023-02-21 10:27:00.0000000,6.24
5241,2023-02-21 10:28:00.0000000,6.6
5241,2023-02-21 10:29:00.0000000,7.2
5241,2023-02-21 10:30:00.0000000,7.56
5241,2023-02-21 10:31:00.0000000,8.04
5241,2023-02-21 10:32:00.0000000,8.16
5241,2023-02-21 10:33:00.0000000,9.48
5241,2023-02-21 10:34:00.0000000,7.08
5241,2023-02-21 10:46:00.0000000,5.52
5241,2023-02-21 10:47:00.0000000,5.88
5241,2023-02-21 10:48:00.0000000,5.88
5241,2023-02-21 10:49:00.0000000,6.0
5241,2023-02-21 10:50:00.0000000,6.24
5241,2023-02-21 10:51:00.0000000,6.48
5241,2023-02-21 10:52:00.0000000,7.08
5241,2023-02-21 10:53:00.0000000,6.96
5241,2023-02-21 10:54:00.0000000,6.96
5241,2023-02-21 10:55:00.0000000,6.96
5241,2023-02-21 11:53:00.0000000,9.12
5241,2023-02-21 11:54:00.0000000,13.32
5241,2023-02-21 11:55:00.0000000,13.2
5241,2023-02-21 11:56:00.0000000,13.32
5241,2023-02-21 11:57:00.0000000,12.48
5241,2023-02-21 11:58:00.0000000,12.12
5241,2023-02-21 11:59:00.0000000,12.0
5241,2023-02-21 12:00:00.0000000,12.84
5241,2023-02-21 12:01:00.0000000,13.2
5241,2023-02-21 12:02:00.0000000,12.84
5241,2023-02-21 12:03:00.0000000,11.76
5241,2023-02-21 12:04:00.0000000,12.12
5241,2023-02-21 12:05:00.0000000,12.96
5241,2023-02-21 12:06:00.0000000,12.84
5241,2023-02-21 12:07:00.0000000,11.88
5241,2023-02-21 12:08:00.0000000,12.72
5241,2023-02-21 12:09:00.0000000,12.84
5241,2023-02-21 12:10:00.0000000,12.0
5241,2023-02-21 12:11:00.0000000,12.96
5241,2023-02-21 12:12:00.0000000,14.76
5241,2023-02-21 12:13:00.0000000,14.76
5241,2023-02-21 12:14:00.0000000,14.28
5241,2023-02-21 12:15:00.0000000,16.8
5241,2023-02-21 12:16:00.0000000,16.44
5241,2023-02-21 12:17:00.0000000,17.16
5241,2023-02-21 12:18:00.0000000,16.92
5241,2023-02-21 12:19:00.0000000,17.16
5240,2023-03-08 23:24:00.0000000,6.84
5240,2023-03-08 23:25:00.0000000,6.72
5240,2023-03-08 23:26:00.0000000,6.84
5240,2023-03-08 23:27:00.0000000,6.72
5240,2023-03-08 23:28:00.0000000,6.84
5240,2023-03-08 23:29:00.0000000,8.04
5240,2023-03-08 23:30:00.0000000,6.84
5240,2023-03-08 23:31:00.0000000,6.84
5240,2023-03-08 23:32:00.0000000,6.84
5240,2023-03-08 23:33:00.0000000,6.72
5240,2023-03-08 23:34:00.0000000,6.84
5240,2023-02-28 09:13:00.0000000,10.08
5240,2023-02-28 09:14:00.0000000,13.38
5240,2023-02-28 09:15:00.0000000,14.76
5240,2023-02-28 09:16:00.0000000,13.38
5240,2023-02-28 09:17:00.0000000,12.6
5240,2023-02-28 09:18:00.0000000,12.6
5240,2023-02-28 09:19:00.0000000,12.66
5240,2023-02-28 09:20:00.0000000,12.78
5240,2023-02-28 09:21:00.0000000,12.78
5240,2023-02-28 09:22:00.0000000,12.78
5240,2023-02-28 09:23:00.0000000,12.42
5240,2023-02-28 09:24:00.0000000,12.3
5240,2023-02-28 09:25:00.0000000,12.18
5240,2023-02-28 09:26:00.0000000,12.12
5240,2023-02-28 09:27:00.0000000,11.88
5240,2023-02-28 09:28:00.0000000,11.94
5240,2023-02-28 09:29:00.0000000,11.88
5240,2023-02-28 09:30:00.0000000,12.06
5240,2023-02-28 09:31:00.0000000,12.12
5240,2023-02-28 09:32:00.0000000,12.18
5240,2023-02-28 09:33:00.0000000,12.66
5240,2023-02-28 09:34:00.0000000,12.36
5240,2023-02-28 09:35:00.0000000,12.12
5240,2023-02-28 09:36:00.0000000,11.52
5240,2023-02-28 09:37:00.0000000,11.46
5240,2023-02-28 09:38:00.0000000,12.06
5240,2023-02-28 09:39:00.0000000,12.06
5240,2023-02-28 09:40:00.0000000,12.0
5240,2023-02-28 09:41:00.0000000,12.12
5240,2023-02-28 09:42:00.0000000,12.24
5240,2023-02-28 09:43:00.0000000,12.18
5240,2023-02-28 09:44:00.0000000,12.0
5240,2023-02-28 09:45:00.0000000,12.48
5240,2023-02-28 09:46:00.0000000,12.48
5240,2023-02-28 09:47:00.0000000,12.48
5240,2023-02-28 09:48:00.0000000,12.18
5240,2023-02-28 09:49:00.0000000,12.6
5240,2023-02-28 09:50:00.0000000,12.18
5240,2023-02-28 09:51:00.0000000,12.06
5240,2023-02-28 09:52:00.0000000,11.94
5240,2023-02-28 09:53:00.0000000,11.88
5240,2023-02-28 09:54:00.0000000,12.12
5240,2023-02-28 09:55:00.0000000,12.6
5240,2023-02-28 09:56:00.0000000,12.48
5240,2023-02-28 09:57:00.0000000,12.24
5240,2023-02-28 09:58:00.0000000,12.18
5240,2023-02-28 09:59:00.0000000,12.06
5240,2023-02-28 10:00:00.0000000,12.54
5240,2023-02-28 10:01:00.0000000,12.48
5240,2023-02-28 10:02:00.0000000,12.48
5240,2023-02-28 10:03:00.0000000,12.3
5240,2023-02-28 10:04:00.0000000,12.48
5240,2023-02-28 10:05:00.0000000,12.66
5240,2023-02-28 10:06:00.0000000,12.54
5240,2023-02-28 10:07:00.0000000,12.0
5240,2023-03-08 23:06:00.0000000,6.6
5240,2023-03-08 23:07:00.0000000,6.48
5240,2023-03-08 23:08:00.0000000,6.48
5240,2023-03-08 23:09:00.0000000,6.48
5240,2023-03-08 23:10:00.0000000,6.48
5240,2023-03-08 23:11:00.0000000,6.48
5240,2023-03-08 23:12:00.0000000,6.48
5240,2023-03-08 23:13:00.0000000,6.72
5240,2023-03-08 23:14:00.0000000,7.44
5240,2023-03-08 23:15:00.0000000,6.72
5240,2023-03-08 23:16:00.0000000,6.72
5240,2023-03-08 23:17:00.0000000,6.84
5240,2023-03-08 23:18:00.0000000,6.72
5240,2023-03-08 23:19:00.0000000,6.72
5240,2023-03-08 23:20:00.0000000,6.84
5240,2023-03-08 23:21:00.0000000,6.72
5240,2023-03-08 23:22:00.0000000,6.84
5240,2023-03-08 23:23:00.0000000,6.72
5241,2023-02-21 12:20:00.0000000,16.92
5241,2023-02-21 12:21:00.0000000,17.04
5241,2023-02-21 12:22:00.0000000,16.8
5241,2023-02-21 12:23:00.0000000,17.04
5241,2023-02-21 12:24:00.0000000,17.04
5241,2023-02-21 12:25:00.0000000,16.8
5241,2023-02-21 12:26:00.0000000,16.8
5241,2023-02-21 12:27:00.0000000,16.32
5241,2023-02-21 12:28:00.0000000,16.2
5241,2023-02-21 12:29:00.0000000,16.08
5241,2023-02-21 12:30:00.0000000,16.68
5241,2023-02-21 12:31:00.0000000,16.8
5241,2023-02-21 12:32:00.0000000,16.8
5241,2023-02-21 12:33:00.0000000,16.8
5241,2023-02-21 12:34:00.0000000,16.68
5241,2023-02-21 12:35:00.0000000,16.44
5241,2023-02-21 12:36:00.0000000,16.2
5241,2023-02-21 12:37:00.0000000,14.52
5241,2023-02-21 12:38:00.0000000,14.04
5241,2023-02-21 12:39:00.0000000,15.48
5241,2023-02-21 12:40:00.0000000,15.6
5241,2023-02-21 12:41:00.0000000,15.84
5241,2023-02-21 12:42:00.0000000,15.84
5241,2023-02-21 12:43:00.0000000,15.72
5241,2023-02-21 12:44:00.0000000,15.6
5241,2023-02-21 12:45:00.0000000,15.84
5241,2023-02-21 12:46:00.0000000,15.84
5241,2023-02-21 12:47:00.0000000,15.6
5241,2023-02-21 12:48:00.0000000,15.6
5241,2023-02-21 12:49:00.0000000,14.88
5241,2023-02-21 12:50:00.0000000,14.52
5241,2023-02-21 12:51:00.0000000,15.36
5241,2023-02-21 12:52:00.0000000,15.48
5241,2023-02-21 12:53:00.0000000,15.12
5241,2023-02-21 12:54:00.0000000,15.0
5241,2023-02-21 12:55:00.0000000,14.88
5241,2023-02-21 12:56:00.0000000,15.12
5241,2023-02-21 12:57:00.0000000,15.0
5241,2023-02-21 12:58:00.0000000,14.76
5241,2023-02-21 12:59:00.0000000,14.76
5241,2023-02-21 13:00:00.0000000,14.76
5241,2023-02-21 13:01:00.0000000,14.64
5241,2023-02-21 13:02:00.0000000,14.52
5241,2023-02-21 13:03:00.0000000,14.4
5241,2023-02-21 13:04:00.0000000,14.52
5241,2023-02-21 13:05:00.0000000,14.28
5241,2023-02-21 13:06:00.0000000,14.52
5241,2023-02-21 13:07:00.0000000,14.64
5241,2023-02-21 13:08:00.0000000,14.28
5241,2023-02-21 13:09:00.0000000,14.16
5241,2023-02-21 13:10:00.0000000,14.16
5241,2023-02-21 13:11:00.0000000,12.84
5241,2023-02-21 13:12:00.0000000,14.16
5241,2023-02-21 13:13:00.0000000,14.16
5241,2023-02-21 13:14:00.0000000,14.04
5241,2023-02-21 13:15:00.0000000,14.04
5241,2023-02-21 13:16:00.0000000,13.92
5241,2023-02-21 13:17:00.0000000,13.8
5241,2023-02-21 13:18:00.0000000,13.8
5241,2023-02-21 13:19:00.0000000,13.44
5241,2023-02-21 13:20:00.0000000,13.2
5241,2023-02-21 13:21:00.0000000,13.08
5241,2023-02-21 13:22:00.0000000,13.56
5241,2023-02-21 13:23:00.0000000,12.96
5241,2023-02-21 13:24:00.0000000,12.36
5241,2023-02-21 13:25:00.0000000,13.2
5241,2023-02-21 13:26:00.0000000,13.32
5241,2023-02-21 13:27:00.0000000,13.2
5241,2023-02-21 13:28:00.0000000,13.08
5241,2023-02-21 13:29:00.0000000,12.84
5241,2023-02-21 13:30:00.0000000,12.72
5241,2023-02-21 13:31:00.0000000,12.36
5241,2023-02-21 13:32:00.0000000,12.72
5241,2023-02-21 13:33:00.0000000,12.72
5241,2023-02-21 13:34:00.0000000,12.36
5241,2023-02-21 13:35:00.0000000,12.0
5241,2023-02-21 13:36:00.0000000,11.64
5241,2023-02-21 13:37:00.0000000,11.16
5241,2023-02-21 13:38:00.0000000,10.68
